sequence,predicted_label,confidence
00022966614430915962624221543646428426215966144531,1,0.9783226
00001543615961429464262422614143338292841596262614,1,0.7390289
00001596262154364224646143459334928461419591596262,0,0.98539436
00001429422614262154361596464405161426215962844089,1,0.8781936
00009102336546442226261415961543615966052284614262,1,0.79352975
00001596262408961446415436805542261426235532841596,1,0.7340059
00026215964226144641543629993775861428434591596262,1,0.9992706
00008178159661446415436422262589228426215962780614,1,0.81593096
00012506533226261415436422464159626228415966143865,0,0.987207
00004643270614262124515964221543640891596284262614,0,0.59050703
00004226141543656074642621923159628411296142621596,1,0.89715564
00046458241596614154364223606826238652621596284614,0,0.5134765
00042215963104464614124381543626215966142626420284,0,0.813444
00001596262389642231044646141543626215963459284614,1,0.8383076
00004846614262159646415436422438115962622846142231,1,0.5158738
00056074641596154362621008661442226218281596284614,0,0.70288134
00001596154364226142621628464112928415966142624089,1,0.8760481
00015961543646425800262422614605233122841596262614,0,0.9142078
00046415964221912226245316141543627912842621596614,1,0.53242314
00001543626246442261448562079159620781596284614262,0,0.9085296
00001157154369102422464262159661458242622841596614,1,0.84762025
00015962999154362624644226142467115966142622846052,1,0.9970131
00015962624051422154364646141870858922621596284614,1,0.57426685
00026236954221543661425800159646415966142625607284,0,0.9940866
00026227224614422464159615436605260521596262284614,1,0.71326715
00046461429312621596154364222296660521596284262614,1,0.98471904
00042246415436159626220371386561426261415963132284,1,0.84698194
00026258921596614464360684221543615961828284262614,0,0.9107964
00061442217645154364641596560726261428415962718262,1,0.98311824
00006144221332159615436386526246426219832841596614,0,0.865287
00004221543615965607544926261446415962622846143132,0,0.5708973
00046415611154361596582461426242226225982846141596,1,0.645758
00046426261415436422111134531159628426214331596614,0,0.99677724
00002620422209115436159646461426234596142621596284,1,0.9268329
00046415436589226215966141473842226261418992841596,1,0.9772825
00001543690256142624644224089159661415962621795284,1,0.9946302
00015962428846442226215436278061456072841596614262,0,0.9162255
00002079262154366143896159642246415962841238614262,0,0.98944175
00006144869676142215436159626246415966145892262284,0,0.8215259
00001596895626242240896144641543615966145066284262,1,0.8492088
00006143357112915962624641543642260521596614284262,1,0.7829172
00004221596464484681786142621543628461426233881596,1,0.99333984
00004225607159626246461415436895635102842626141596,1,0.9605192
00026215964642091422614154361111328438656141596262,1,0.6529741
00004309159646415436422614983126228456071596614262,0,0.84093666
00006144221543626217301596464582461426228411571596,0,0.99510175
00061446442215962621543622311473826264201596614284,1,0.85927916
00042215436159626258921358061446428461415961954262,0,0.7968457
00061446416352422262154361558159626215966142845892,1,0.88518006
00030968159642238294641543661426228430232621596614,0,0.9909575
00002626142996464154362775159642215966052262614284,1,0.7751097
00003510154366144644228967159626228461426248461596,0,0.8758541
00003695614422464262159652541543661428426264201596,0,0.9429016
00001596386561442246426215436377582621596614284486,0,0.97058153
00026215436614159642247612037146428458242621596614,0,0.7597259
00004089159615436262614817846442215962842078262614,1,0.52339965
00042245316144642621543614669159626215966142844761,0,0.60806364
00004846464614817815436422262159626215963980284614,1,0.9766788
00015963069934594642624221543661415963459614262284,1,0.9423335
00061415965237464422262154361872126264201596284614,0,0.8003614
00015436422464159624462355926261415962845824262614,1,0.50677234
00017645159626242215436476146461461426228415965892,0,0.9697716
00026246438291596614422263901543615962626142843104,1,0.93002653
00006142079277515436159646442226261426215962845066,1,0.6377804
00015436313442226261415964641080420796142842621596,1,0.7613998
00046415962996192072621543661442228415965607262614,0,0.98414284
00015436614159624462262642042246415961899284262614,1,0.79941875
00002624159615436364542246461426228438651596614262,0,0.938223
00042226215961543620796141870846417951596262614284,1,0.9890754
00004089154364226142621596464141061428426241596262,0,0.569848
00046460524221966115436159661426212702842621596614,0,0.7370692
00019122159660524642624221543661426228461429201596,1,0.6484178
00004642624531614154364221596892226261428413141596,0,0.9970938
00015961983614422262187084641543661460522841596262,1,0.9192812
00061423684262422159617311543646461428426258241596,1,0.80204326
00061415962621543646442234141241461415963829284262,0,0.8562144
00001543638296144641596262852642228412701596262614,0,0.6234574
00002621543646415962075614162842261426215962846420,1,0.8985765
00015962622996614422360681543646415962622846143459,1,0.98992306
00061446415436431026220690422159615962622846142079,1,0.9088327
00015436262422614159618721464453164692842621596614,0,0.5593799
00048464221596154366142624641466928426229311596614,0,0.9968585
00006420154364646141596676126242235532846141596262,0,0.50256276
00015436262614464196614531422159628433242626141596,1,0.9469547
00005824464422614938826215436159626261428436951596,1,0.9961886
00061426212438464159642215436582415962626142844846,0,0.8938222
00014669262464614159642215436453128415962621157614,0,0.998095
00004645824159626261415436422516328426215966144309,1,0.6223884
00001596262464582415436422141061461412702621596284,0,0.8652617
00004221596614154364645333420526228415962623829614,0,0.9736072
00001730464614159642215436262642015962624524284614,1,0.9642692
00000614896742246445311596262154362626141596940284,0,0.9988381
00001596154364224649388614262582461457052841596262,1,0.9986204
00001543661414954224645103262159626228415966143459,1,0.99426585
00002999262648242246461415436159661426228458241596,1,0.97956115
00061415436484626242230968464159615962622846141959,1,0.5057806
00061446415436159658924222639026226228433886141596,1,0.98117435
00046426261415963069952371543642261420792842621596,1,0.7398904
00006141543642215964846262464133931341596614262284,1,0.9674325
00004221543626226231596614205046434592626142841596,1,0.89200425
00004226147002154361596464262207926261428433881596,1,0.7669229
00001543615966142682484542246426226228458241596614,1,0.78499156
00006146052442742246426215436159628450661596614262,1,0.84128994
00006144524362642246415436159626215963865262614284,0,0.6004425
00046442226256076141611715436159659992622846141596,1,0.99925774
00015436422464161175824614159626233241596262614284,1,0.99012697
00061415436262159646428251345942261443492842621596,0,0.76000464
00061415436159646450661104726242261426245312841596,1,0.9418698
00001543646415964222626420614306996141596284486262,0,0.99039537
00000262670327015436422614464159661426228434591596,1,0.9885436
00046415436453110070614262159642261428443491596262,0,0.8804937
00015436464614147382622791422159628415962626142079,1,0.5873424
00015961611742215436614386526246424811596262284614,0,0.7489937
00024288262589261446415961543642215962842622931614,0,0.9818202
00042226215436614159624462453146424812841596262614,0,0.98846984
00006142624856299915964221543646428415966145607262,1,0.8869455
00049400154364846464262614159642211572621596284614,0,0.529897
00001543615964222481262464614902561426215962844531,1,0.99594504
00042215436398061414748262159646434591596614284262,1,0.93772215
00026215964226052126604646141543615962622846659614,1,0.9954412
00011113614464422154363865159626238292841596614262,1,0.50748825
00045316141543615964642622368442215962327262284614,0,0.99489623
00015962079422377582626141543646420752622841596614,0,0.89518076
00039630262159642261415436484646426236826142841596,1,0.8595661
00014954641596614154362621651042228458926142621596,1,0.8160926
00004222622091614159646426201543615962626146420284,1,0.81716365
00011292621596464614422154361474858921596262614284,1,0.69179475
00004224845262154361596382946461415962842626144309,1,0.5155122
00015436315052622713614464159642215962622846145824,1,0.9394931
00015436271315964226142624642825126261415964089284,1,0.9872908
00026242215436203712998159646461456072626142841596,1,0.9854109
00025484644222626141596135801543615963865614262284,1,0.6859504
00061426246417311543646283422159628415966142623829,0,0.686795
00015961008646448464221543661426245312842626141596,1,0.986715
00004644221543661443491339262159658922842626141596,1,0.79463476
00061434592622069015436422464159615962091284614262,0,0.9494376
00061415964349154364642069042226226228415966143829,0,0.8839607
00006144641543615969025422262589215962843459262614,1,0.9849914
00046415961191842261426215436479028461415962624531,1,0.76148653
00001596614154362548779426246442215966142622844531,1,0.98272187
00001543619231596345946442261426233652622846141596,1,0.5517141
00002622670154363645614159646442261415962622843865,0,0.8751849
00006144642624221543637204845159645312626141596284,0,0.79994357
00061415962446215436464262422150756072842621596614,0,0.6889997
00006144644221596484615436420526233241596262284614,1,0.9784353
00001596464262386542215436614484515962625607614284,0,0.94673246
00015436292046442261415962621611761445311596262284,1,0.9882953
00002621596490526704641543661442261415963459284262,1,0.98639953
00040891596187214641543626242261461426229201596284,1,0.6053157
00002623154364641596614422192326238292622846141596,1,0.74772906
00002621543646417304349614159642215966142844846262,0,0.9559613
00004646141596280033242621543642256072621596614284,0,0.9925823
00005774262464154364427159661442226228461415965607,0,0.99971443
00001543642238654646142621596817815966142622844051,1,0.8920154
00058921543630968464159661426242226261458242841596,0,0.5907099
00015962626141235233654224641543615962846143459262,1,0.9527214
00003459262335715966144641543642228415961485262614,0,0.99650913
00015962624221395661415436464281661415962842622079,1,0.9159665
00009831582426215436159642246461415966142842780262,1,0.92943037
00015964224641543661426220781323961426228445311596,1,0.99221426
00042212438464614262154363459159618211596262284614,0,0.97130346
00001596529635534646142621543642228461426215964846,0,0.9293261
00042246415962626141543634141189928456072621596614,0,0.9938871
00001596154365607422212146461426248692621596284614,1,0.97814935
00046415436159661426242220371131428415966143459262,1,0.99586535
00002621543642261415963645262346426248466141596284,0,0.83132523
00018211596614154363606846442226261464201596284262,1,0.6963398
00028166141543646415964222621395658922842621596614,1,0.7143279
00004649025408915962621543642261461448461596284262,0,0.881308
00046415962931422614154361912226248461596262614284,1,0.9393841
00003829422438146426215961543661424251596262284614,1,0.91020906
00005332422262159661446416281543626228434596141596,0,0.8458157
00002624226141543615963510648246426215965892614284,1,0.86338675
00042222966154361596262464486961448461596262284614,0,0.96798486
00004641596141061453322624221543640892846141596262,0,0.9689171
00046442261415775453115436262159628453331596614262,1,0.9535259
00006144222625449154362079464159615963270614262284,0,0.73395854
00020781543661446442226220690159661428426264201596,1,0.7696703
00002626147184159642230231543646428426260521596614,1,0.9932967
00027224159626242213146144641543626228461415966420,1,0.82492393
00002121159642215436614262642046461415962857262284,1,0.8470026
00018708642042215964646142621543628418212626141596,0,0.8298026
00042231505582446426215961543661458241596284614262,1,0.728149
00001596154366144645066422262277528461415963459262,1,0.97059625
00002996614154362624644221596484545312846142621596,1,0.83978033
00015962622639060526141543646442228426229981596614,0,0.9991264
00015436159646442211918262614605226228418286141596,0,0.87009007
00001543626261442246415024089159615962846142624051,0,0.61934555
00061442246415436262159613239345926219541596284614,0,0.92952377
00042246426261459991920715961543615962624531614284,1,0.59085846
00015962621543661417645642046442235591596284614262,1,0.535135
00004226142621543648691596464896715965824284614262,0,0.8538873
00031505154366144223865159626246428426237206141596,1,0.9988433
00061426215964221543646412438386561415962622842791,1,0.9620665
00042213580159646461438652621543615962999262614284,0,0.9945651
00042246415964089262147486141543636821596262284614,1,0.68084717
00004644222628178154366052614159615966420262614284,1,0.71149254
00026211203376315436159646461442245316141596284262,1,0.91445994
00046426212438422614355315961543664201596284262614,1,0.66874117
00004222624464614159615436262896728461434591596262,1,0.98794556
00061426248461543642219661159646426228461415962780,1,0.9132036
00015964224521126604642626141543626261458241596284,0,0.97996163
00015436614159642226246448461561115962626141495284,0,0.524793
00002628055207915961543642246461414956141596262284,0,0.99603796
00001543646438651596422614205026226215965892614284,1,0.66843206
00015961323942261426215436307046461428426258921596,1,0.9930669
00000159661426246415436422670560728412382626141596,0,0.6271966
00004304262614464159677941543642215962846146420262,0,0.87491214
00042261415963606815436486926246461415962846420262,0,0.86602473
00019122614154364846159642246426229191596262614284,0,0.95374817
00042215436614159628573365826246428458246141596262,1,0.59341776
00004846614422464154361628159626215962622844846614,0,0.62059236
00015436494006143459262159642246426261415962843070,0,0.9889192
00015436182142226261414669159646458242621596614284,1,0.6856958
00006420422464614262159615436525461426242621596284,0,0.52983123
00015961543661426242233658560746414851596284614262,1,0.6380067
00061426246443491596422154361473826228460521596614,1,0.88518536
00026390605215966144644221543626261448692621596284,1,0.9781085
00042215961543646426224288278061461415962625824284,1,0.577223
00001543661442246415966052262277528461426215964524,1,0.9929658
00061433658262464159645311543642243102622841596614,0,0.9722555
00001543626242215969102464614345926261439012841596,0,0.8956937
00001543626227762998159646461442228420796142621596,1,0.99533314
00057051596262129216144641543642226215966142846420,0,0.996188
00004226141596262207846443811543661415966052284262,1,0.8981762
00004645163159642261426215436338826261445311596284,1,0.95227784
00061415436382923684159642246426226706142622841596,0,0.7329799
00004226142621543615963829484546461428415962623559,1,0.8996316
00001596447364202624221543646461428426261414331596,0,0.9916162
00002050154364642624226141828159628415966144089262,1,0.95658594
00006142621543646442213391596207961415962623312284,0,0.99602413
00015965892262422464614154361810315966142154284262,1,0.882222
00001543615584221596464262614334926261415962846052,1,0.95633674
00061446415436262108044222231159615964531284262614,1,0.98639977
00006141596389624251543646426242240896142842621596,0,0.8416528
00005705159615436141046461442226215966142842626052,0,0.98135424
00004222621596614173180551543646415966142622846052,1,0.9150265
00004648526154361596422262408961461415962622842075,0,0.83566266
00042256071323915436262614464159615962842623865614,1,0.75556177
00001543642228001596262453146461426261428415964051,0,0.84187716
00015436262422464159616510614642026215962791284614,1,0.9868998
00046442226210086154365892614159626228415966141415,0,0.8710889
00004223134614192315436262464159615965607284262614,0,0.9780367
00061413239464422159626215436299661426258242841596,1,0.520259
00015966142931262422464228171543626261415962845824,1,0.9231784
00061442220371154364641596262207928415962626142998,0,0.98380566
00015964646141485422262154361266026215963459284614,1,0.9970554
00010086262452161446415964221543648462626142841596,0,0.9903047
00006420422262159615436123561446428415964531614262,1,0.9947555
00001596614262315436422442726246426261420791596284,1,0.9738047
00004641543627131596262277642261428456072626141596,0,0.5837036
00001596464212161435534222621543658242842621596614,0,0.52713954
00042261446410804159615436408926226231342841596614,1,0.8491667
00006224464614262159615436332442228415962623829614,0,0.9839076
00004221543643101596614262123546461458242842621596,1,0.56575793
00004646141596422262212120791543661428426243101596,1,0.5311248
00001339262422614154361507159646428415966142625824,1,0.9437154
00002626142713711846415436422159626261438652841596,1,0.8579891
00001596614422642026215436637046461415963901284262,0,0.9905263
00046439630589215962621543661442230232626142841596,0,0.9730445
00061442215436464262196611596560761426215964349284,1,0.9765977
00006144221596262464154369402368428461445311596262,1,0.9985997
00026211796159646442261433241543626228461445311596,1,0.7622293
00026215964221543638296142296646415962842625332614,1,0.97570306
00037758422299915964646142621543626228448466141596,1,0.979365
00015611159661415436422464262382928461431321596262,1,0.65795696
00001543615964644845262207942261461426228415965892,0,0.8009792
00026261446421832422351015436159615962844089614262,1,0.7760435
00004205614464262154365066422159661458241596284262,1,0.5956511
00004221332154364641596582461426226226231596614284,1,0.58698475
00061446415962622075282511543642261426228458921596,1,0.86799955
00006144643459123515436159642226261426701596262284,0,0.8039013
00006141543642240891596442726246428412386141596262,0,0.9224259
00042245311810361446426215436159661439801596262284,0,0.9362365
00004646149102159639804221543626228461448461596262,0,0.94297665
00061442215964846154362623376346424146141596262284,1,0.93665195
00001596154364646144222625296453126261415963510284,0,0.92636067
00011918422464614254815962621543626215962844846614,0,0.7451288
00010256159640896144642624221543626228453336141596,1,0.8166839
00001596983115436486946461426242215966142842622079,0,0.6221609
00026242226704543615964646141543661426228415963829,0,0.85743964
00046426211113422179561415436159615964531262284614,0,0.6517224
00004226144642625163159658921543615962846142622670,0,0.8077187
00002621596983140891543642261446418212841596614262,0,0.84171355
00042246458926141596262154364940015962626142919284,0,0.970957
00002624221558143015436614464159638292621596284614,1,0.6627171
00004221543661446415962622050523738292622846141596,1,0.5538692
00002625892154364641596133961442215962844310262614,1,0.7400024
00001543615966052262422614464448528415962625892614,1,0.5969947
00004309262614159646415436422192361420792841596262,1,0.9692431
00046442221832150715436614159626228426215963829614,1,0.9368208
00026215961129236844641543642261428456071596614262,0,0.9799154
00002624641983895615966141543642228415966143865262,0,0.5407801
00002121422614464159626215436560728415966141415262,1,0.8861882
00002621596154362079464614422529661415966420262284,0,0.7990628
00046415436110476141596422262278028458921596262614,1,0.73884577
00001543646438962481159642261426228420792626141596,1,0.98998636
00002626141543642215964427338846426248461596284614,0,0.86573654
00003865154362626144649831422159628411576142621596,0,0.8851232
00015436614159626230699279146442226234591596614284,1,0.8988173
00061442215961543646426230968141558922842626141596,0,0.5153322
00042215436262181954641596207961415962622846142713,0,0.98444146
00046426261432701543612352159642264202621596284614,0,0.7145527
00026215961635220796141543642246428415966142623365,1,0.5402303
00058244641543642226215961191861428414956141596262,0,0.7813149
00001596154362626142425422464817826261415963459284,1,0.9912344
00015964089464246712626144221543626228438656141596,0,0.8287138
00015964531422154366144641635226261443092841596262,0,0.8067125
00015966144641577519832621543642240891596614262284,1,0.8877242
00019207408961442215436159626246426215962842999614,0,0.9985299
00015436464422605215966141474826215966142622843459,1,0.99087757
00061457744641596422262100701543615966142623459284,0,0.89501023
00060524646141596262154363365842215966142624089284,1,0.83215976
00001596529620794226144642621543628426261414331596,0,0.9910849
00004642623626159615436642042261426261428419831596,0,0.9257996
00061442215436159629312624641007026228415966145607,1,0.7417948
00005296453146442215961543626261426261415963682284,0,0.7956085
00042246415961543626261424671382915966142718284262,1,0.61119395
00015436464110471596262422262461426228420796141596,1,0.97260576
00046461442226215436236845774159628426215966052614,0,0.97209483
00015436262614102563270159642246415962846142625824,0,0.9338634
00011047422159622316142621543646461415962625824284,1,0.63918734
00028118614159626242215436112046415962846143865262,0,0.53629243
00004221543628005607464159661426215586142842621596,1,0.7731468
00002626144641543642215965892852628426215965066614,1,0.92631227
00061415436464422382910256262159628461415961495262,0,0.595335
00004309133242246415966142621543628460521596614262,1,0.8562627
00015436386526213956614422464159628461415966420262,1,0.5252014
00004641543661415962620453126242226227806141596284,0,0.98201466
00015964646141543640891764542226226228461435591596,0,0.86033547
00023684614154361596605246442226226215966142327284,0,0.86339307
00026215964226144641543626701966128415965607262614,0,0.98332167
00046426215436454364221596614408926214332841596614,0,0.99139506
00061446415962580042245311543626226228461415963459,1,0.6424461
00001543667616420614262159646442215966142623980284,1,0.75256205
00045311596422614464154361870826261415962621899284,0,0.6872342
00028251154364646143510262159642261426264201596284,1,0.7134265
00015436464306991596614382926242256076141596262284,0,0.9318137
00004641596154366144310422262544961415962623865284,0,0.96644956
00042261415436589246415962621920726215966142857284,1,0.85900015
00003829159646442252546141543626215966142842623134,1,0.5540691
00002624641543615966146761299942215966144531262284,1,0.99884367
00006141543627181596464422262938826258921596284614,1,0.77985877
00002624642620614154361415422159615962843865614262,1,0.59192073
00015436159614669614422434926246434592626142841596,1,0.72629076
00056074641596422272242626141543661415962622841157,0,0.81409734
00011796464278042215436262614159661464202621596284,0,0.56782854
00015961543661446426214334222446234592846142621596,1,0.8396288
00011796422262268261415961543646415962622846145607,0,0.92784566
00002626144641596150215436115742215962622846142079,1,0.98780847
00042246415961543626231111326261461426228415963865,1,0.8338001
00004221596154364642622620614642026261415965066284,1,0.9262574
00003682154362624221596614262046426228461458241596,1,0.53200066
00002548437161415436159626242246426238292846141596,1,0.5677601
00004371159642246415436262189961445316142622841596,1,0.8337237
00019661179542261426215436159646426258922846141596,0,0.9753058
00000262464614560742215961543698314862626142841596,0,0.57820725
00042215436262192074641596207861415963865284614262,1,0.8396899
00006144524159664822624641543642226215962844089614,0,0.93934405
00004641596262154366144846422895666596141596284262,1,0.9962534
00002079614262154364644222620159661443042621596284,1,0.9820431
00026215436159642246283614345946426228461415965892,0,0.54250926
00001596422676161446415436262382928461415962624089,1,0.92482424
00061445312622825115964224641543628420756141596262,0,0.98786306
00046440511543637758159626242261415962622844531614,1,0.98271596
00002621596464422605261415436173027132626141596284,0,0.8908395
00004643720150226242215436159661420792841596614262,0,0.964302
00004309154361596464614292842226215962846420262614,1,0.57403666
00002928159626215436422310446461461438652621596284,0,0.95308155
00002624154366141596422262464277528461415965824262,1,0.78056556
00026215964226141543664204641561128415962625705614,1,0.9996712
00004646144221596892215436484626228461426215965607,0,0.92516774
00004845422262154361596464614430428426215966143459,1,0.9450909
00002624641368154361596408961442228415966142621065,0,0.8462115
00026242216510159661438291543646434592622841596614,1,0.9758813
00002623459614422464159615436262015962842624310614,1,0.5065568
00061458924642621543634141159642215962842626142718,0,0.648071
00003459614422159646442052621543628426261438651596,0,0.89227015
00006144641543658241596422516326215966469262614284,1,0.99702364
00045311543661415964642624223150526215962846141065,0,0.98089623
00015961543642236821561161446426215966142622844846,0,0.866796
00026229191543646461415961635242226261460521596284,1,0.99456453
00026241596154366144221870846426228426261438291596,0,0.53087515
00061428251159642258244641543626261453332622841596,1,0.97553796
00018284641596422614181032621543661428415962625824,1,0.6904066
00004221543626261418284648526159626228415966420614,1,0.9413822
00002624224647002614605215436159615966142843070262,0,0.99905676
00061419661484615436464422262159628418996141596262,1,0.85150015
00052374222621543661414738464159628461426215963865,0,0.6508321
00001543615966144642621065422123526261415963829284,1,0.8284742
00006141332262422285746415961543661415962842622079,1,0.94816864
00004646052614159671844221543626215966142622857284,1,0.61499226
00000154366706144222621596464254861415962625607284,0,0.92974585
00003896262159645314644221543661461428422311596262,0,0.9784405
00001596422614154366052464141026214332842626141596,0,0.888493
00002091262437142215964646141543656071596262284614,0,0.9743302
00015961872115436422268246426261426238651596284614,0,0.51765114
00004644905560742215966142621543626229312841596614,0,0.9483515
00008967159626242261415436464248161464202842621596,1,0.6585778
00001543660524226141596262464510315962623104284614,1,0.9670683
00004427422614464159615436262131415962626144531284,1,0.9970662
00060521912261415961543642226246415962622414614284,1,0.961067
00002624223865159661446498311543661415961433284262,0,0.50094813
00034594644222621543615966142281725482626142841596,0,0.86774445
00001596637026248464644226141543628415962998262614,0,0.99819237
00002624089159642215436648246461425486141596284262,0,0.82977897
00006052464154361923159626261442215961983284262614,0,0.7665518
00001596614464207926215436420542226215962846141959,0,0.9687182
00046461442215436159634141262589224256142841596262,1,0.9087271
00003023262614422154364641596896726261428438291596,1,0.9718482
00042215962621543660526142446246461415962842622078,0,0.9531114
00006141543626264824221596464207928415962623104614,1,0.8500544
00001007015962621543642220794646142624866142841596,0,0.9798707
00061442215964642624531110471543626231046142841596,0,0.8850043
00026246461442234141154366420159610651596614262284,0,0.92856544
00001543615076141596464262362642228458922626141596,1,0.9776513
00011796159661446426264201543642261426240511596284,1,0.692243
00001543646415964222622428861494020791596614284262,1,0.970463
00004641543615963104614262448542215966145607284262,0,0.9876374
00061446410256159642226215436577445316142622841596,0,0.94547695
00005254262614154364224646052159626261428415965705,1,0.9974273
00015961543661426227224464345942215962626142841129,0,0.9825759
00026242261415436345946415962368428426221546141596,1,0.65346324
00004641596192326215436182842261426228448466141596,0,0.58937275
00046415436614386542236068262159661415963312284262,0,0.9973941
00004642623459154361596162842261426261415962842996,1,0.64409006
00001429589242215436262159661446461415962623365284,1,0.9184307
00042240892622037115436614464159615963901614284262,0,0.76483107
00001596422154364427614123826246415966142842623459,1,0.9966151
00026242261415964641543656071007061415962623553284,1,0.95500594
00004222621543615964649831614285726256071596614284,0,0.956991
00042218708382961426246415961543661426210651596284,0,0.8942551
00004642625892154361596614817842226228445316141596,1,0.997717
00015436453115964224646143150526215963270284262614,0,0.69100296
00015964642621966142215436382961426236142622841596,0,0.64543307
00046415436262159633658614422106515962622845607614,0,0.9427791
00029991810315964644226141543626215963865284262614,1,0.9624548
00004646141314159642215436123526226228415966052614,1,0.9078242
00002621596614422779446464201543661415581596284262,0,0.95077664
00004641543658922626141596983142261420792622841596,1,0.98831034
00042226261415961543646427224248161415965824284262,1,0.74394274
00042215962037164204642621543661428426701596614262,0,0.6266593
00001543627182626143349159646442228448466142621596,0,0.7079736
00028161543615964642624226141635228415966144089262,1,0.93535405
00001543626238294644221596614484526261415962843682,1,0.6028212
00015436159626261456074222037146428434592626141596,1,0.9924118
00005607464614622415961543642226215962996284614262,1,0.8721051
00045311596262464454361543642261426215962846142548,0,0.9510844
00061426215964846464422100861543661414331596284262,0,0.9724717
00024671386515436614422464262159626217951596284614,1,0.9987072
00001157154366142623349422464159626248461596614284,1,0.7666277
00005705614464422442715436159626261426228434591596,0,0.8979841
00026260521543646442210681159661461426220792841596,1,0.9552488
00061419541543642223684159626246461426228415965892,1,0.8417752
00002626144224869159646470021543615966143459262284,1,0.9005642
00004641543626261415961410422345915962622846143510,0,0.661912
00042215961266015436464614506626238652622841596614,0,0.81345546
00042226233763173146461415436159664202846141596262,1,0.9669542
00006141596464262154364846422938826228415964790614,1,0.997488
00006141596422262154366420464525464201596262614284,0,0.79466504
00007118560715436262422614159646428461425481596262,1,0.77241075
00015964221543626261458923512146426228419836141596,0,0.83775085
00042236952626141008615436464159628445316141596262,1,0.74813765
00061415436605215963512146426242235592622846141596,1,0.5873149
00042215436614315054531159646426261426248462841596,0,0.97658813
00003459614422262154361596150246415962919614262284,0,0.98799217
00015963865464422154366142622183261434592621596284,1,0.982129
00015961543626253326144224643414161428415964531262,0,0.6332693
00001596614212114151543642226246428461415966420262,1,0.8267556
00015436408915961243846461442226258242621596284614,0,0.56475943
00004642780159661426215436892242228426215966144531,1,0.97908384
00042261415436464192071596262430461426260521596284,0,0.5831289
00015436614159626228574940042246461428415962626052,1,0.9235449
00002624224643865895615436159661415962626142843510,1,0.7893311
00046442226215436614159614748189915966142625824284,0,0.6467391
00001543617304221596408961426246428426218281596614,0,0.9761077
00005607422262159646464826141543615962842623134614,1,0.9627906
00061438293512115436159626246442261428415962621899,1,0.957857
00042246415436560726215962825161426261425981596284,1,0.99257255
00004224641596154369102614434926226228445311596614,1,0.9917908
00006145103159642258922621543646461415962622816284,1,0.68686074
00048464226141543624671262464159658922626142841596,1,0.91114694
00048462825161426215436422159646461426228435101596,1,0.81089115
00002079902526261446442215436159628448696142621596,0,0.52435917
00015436159646438656141323942226218282846141596262,0,0.7318714
00002621543642213956614940159646426228415966143865,1,0.8868382
00001543633124221596448526246461428460522626141596,1,0.96675974
00026261411047159656074641543642226245316142841596,1,0.9985672
00042215436246716469464159626261428461426248461596,0,0.97989446
00046415436422159648461292126261461415965824262284,1,0.8868169
00061426211047422207946415436159661426215963134284,1,0.9119668
00008922422154361596614386546426261426228438651596,0,0.83097416
00004642621543642238651596614448553321596614262284,1,0.9969278
00014669159615436464345961426242215962846143695262,1,0.8652281
00026215962623614154363775842246428460526141596262,1,0.8329117
00004644226142621543629281596382915961795262614284,1,0.9990785
00046415962621008642261415436484615962846141415262,0,0.5793069
00004221596484626242054646141543657051596262614284,1,0.9969517
00008922464154366142624221596479058926142842621596,0,0.8537079
00004643626154366141596422182126226240891596614284,1,0.9163223
00046461412660262150715436422159620791596614262284,1,0.9885339
00001543689676144642624221596299826215962845824614,1,0.8868684
00001730422464262154366141954159615962842626143829,0,0.69757146
00001543616285607159626242246461426264692841596614,1,0.9974825
00026231344221543615966141651046415962842624846614,0,0.8020711
00026246428251614154364221596560761448462841596262,1,0.7913181
00061415436582442212921159626246415962846142623132,0,0.56626916
00004644221596614277526215436112015966052284262614,1,0.81155634
00015962281746442226261427911543628438652621596614,0,0.9118973
00046448461543661442226215962428833126141596262284,0,0.74788976
00015964224642626141543633658271315962842624531614,1,0.994749
00003349159627182624646141543642226228415965824614,0,0.5455856
00001543615965103262422642046461415964869284262614,1,0.94784296
00001596422154364644531718461426226215961731284614,0,0.9954674
00003388422159615436614262136846428415962626146420,0,0.7549025
00006141923464154361596422484626228461419831596262,0,0.56045127
00015436159619541912242246461426215962842626145607,0,0.8695372
00017951543615966142623096846442264206142841596262,0,0.9953186
00015436187214223829614159646426226266591596284614,1,0.9989279
00015964221543658922624641611761427131596262614284,0,0.9526187
00042215436464351019122262614159626215962843459614,1,0.97895974
00015964641543660521008626261442228461420911596262,0,0.8625959
00004221596141026261415436582446426218281596614284,0,0.77466166
00003388262464422159661429281543628461458922621596,1,0.63618875
00015436159642229192825161426246426228415964531614,1,0.9966738
00001543626215962791805561442246461428415965892262,0,0.78261006
00061426246432600159642215436453137202841596614262,1,0.66446006
00061420792621596326004224641543653336142842621596,0,0.65969366
00001596490542261426258921543646420756142842621596,0,0.81369215
00005774154361596262422464614334958922846141596262,0,0.99361414
00001543689564646142548159642226215963459284262614,1,0.97139764
00015962626052422464614154361872126228414156141596,0,0.97663134
00000159626261449051543648642246415964089614284262,1,0.966545
00061418195479015436464159642226226215966146052284,0,0.9442048
00008956464154364846159661442226228461429202621596,1,0.585913
00003626386542261426215436159646428426261452371596,1,0.87682706
00001596154362623829247861446442261428415966469262,1,0.99626356
00046461426215436313242233658159628415962626052614,1,0.77385616
00038651543635121262464422614159628461447901596262,1,0.99874604
